3.984878,4.614935,0.5081777,4.2052374,6.0556035,1.6742983,10.072841,1.7958248,4.5907636,3.0172095,6.6002755,1.516903,3.4654222,5.2363915,17.473635,104.001335,27.116343,7.526659,3.984878,3.984878,3.984878,3.984878,9.189269,6.4500637,6.437866,31.539875,3.128705,2.4542058,2.8915248,3.62645,3.0386374,4.7593036,2.7588165,3.167136,38.677708,1.644838,4.069318,2.1342497,2.7956245,1.9603974,13.896558,2.6018007,2.2041643,5.7298374,2.352996,2.3944528,2.9997942,6.0366726,2.0031722,1.4329774,3.8214788,4.6832924,6.2925625,1.3411859,4.0985203,2.8988762,2.3972647,1.1435453,3.5910695,2.9873495,2.507385,2.6030445,2.2000506,6.311077,bass
0.67653924,4.98108,1.6219809,3.874528,7.2258244,6.1319804,8.457277,3.0224147,2.443873,5.240343,2.0344036,2.3064735,10.893538,17.608578,18.08806,63.040672,12.981627,6.391449,0.67653924,0.67653924,0.67653924,0.67653924,4.1009197,2.4404993,4.5932007,18.231348,4.136643,5.6337166,0.3349166,1.3853658,1.8486149,4.063717,0.92757,4.291907,22.962816,3.0378344,1.7393421,3.3778641,3.1715097,3.2042682,8.785289,1.2699074,1.8762085,1.2347845,2.2292857,2.2813375,2.0988057,2.203782,1.8291104,3.2770696,1.0989296,1.4828265,1.5537829,0.62274903,1.3090688,2.4120247,0.39844984,2.186707,3.0374768,1.889967,1.5870816,1.4998158,0.9288112,3.5876982,bass
1.8131516,4.371499,5.0251527,4.058897,7.446101,5.613621,8.178921,8.536036,4.1337085,1.8241067,8.579378,10.313771,19.311516,7.5484633,10.146315,32.438725,6.2630806,5.229353,1.8131516,1.8131516,1.8131516,1.8131516,10.358752,4.1241336,5.5288544,18.14111,1.2060429,4.029807,3.2212744,2.07529,4.3442135,2.1931756,0.22647327,6.090252,17.736256,1.6905808,3.7967417,1.3042006,3.8037126,8.194682,11.819991,4.3001785,1.2317492,4.5342755,1.0763853,2.0873392,2.6595287,1.3792797,2.6925886,3.2933717,0.8067818,1.948608,2.1674604,2.83925,2.9011133,3.9735773,3.0808225,1.1831986,2.1915903,1.9300435,3.1722152,1.9938779,3.2024052,0.17296614,bass
1.5453851,2.8776674,0.9562854,2.330118,1.6289119,1.45348,2.9132476,8.754747,1.6610274,2.6507835,3.8972535,4.3942785,20.058327,5.013414,5.9102974,14.67467,4.1140847,2.8677595,1.5453851,1.5453851,1.5453851,1.5453851,2.4357271,1.2786986,2.8891394,18.235275,0.14345405,6.0418477,1.8938538,2.024959,3.0438683,1.1934637,2.097768,9.06593,15.015878,0.6553568,3.520751,3.5603342,3.1471255,1.5677116,2.438344,1.5321046,2.4239826,2.75077,2.7227955,2.49076,0.82569134,2.2046196,1.1564131,1.7683877,0.8775737,3.0288212,0.6866533,0.6325582,1.9697641,2.671293,4.118348,3.0824137,2.825198,0.98115534,2.4799113,1.9564265,3.1574218,2.8926473,bass
2.8802,0.6995202,0.9836131,3.7106628,2.632664,4.8648205,3.4479747,5.65336,3.079282,8.259121,2.7135284,5.0081167,19.75307,1.14748,7.1086183,6.6288185,1.4781926,0.77890193,2.8802,2.8802,2.8802,2.8802,1.6624562,2.135673,2.4743524,8.015126,3.217945,2.4506063,4.0942035,2.9926004,3.2979465,0.87370455,2.326725,3.9888172,19.319008,0.7801732,3.053604,3.082558,1.8969458,2.332097,26.503498,3.4155924,1.4458681,1.0127156,2.1646855,0.32582238,0.7078799,1.6439534,2.420057,1.5645893,2.5096908,4.172849,2.8543005,0.49394724,2.4381127,1.2288017,1.140825,0.8683572,0.7523177,2.9964073,4.1773257,0.27321994,1.6961622,2.1719081,bass
3.1424806,0.7312165,4.3323574,1.5741494,4.669327,2.2798617,2.528489,1.4119229,4.194312,2.86907,1.2647575,2.152664,16.041111,4.5094028,4.8122725,6.4370117,2.092104,1.9870944,3.1424806,3.1424806,3.1424806,3.1424806,2.8703585,0.892807,1.8830334,6.7823205,1.0709368,4.9306493,1.2133842,2.5021284,3.1314511,2.4906483,1.9165243,2.1523137,27.112183,5.2966146,2.5988255,1.1348578,1.6242955,2.1411023,6.200971,3.3626323,1.8727708,4.337497,2.1526208,2.540688,2.0540981,0.2096575,2.3646579,1.2575917,3.5057218,4.2084107,4.060793,3.1577098,1.6443881,2.4027808,0.26585418,0.21789564,2.7146666,2.8708305,2.7976992,2.2001452,1.5299727,3.1091897,bass
1.7432398,1.4852794,2.8743963,1.295239,3.2100573,3.6942136,2.9994996,4.3204536,4.2446456,2.3541026,1.5163946,3.6827822,16.445295,2.157745,2.2297215,8.6951,5.231199,1.4923933,1.7432398,1.7432398,1.7432398,1.7432398,2.7851284,1.209182,0.38938153,1.6814032,0.86430085,0.25231257,2.2588484,1.7513765,2.6505911,1.6540612,1.1855112,28.248573,1.8787031,2.3437395,0.38263598,2.7272682,0.39434814,12.766223,1.7564839,1.3468871,2.0880089,1.3544943,0.49489093,1.3350776,0.75378454,1.3903371,0.9212079,1.2643316,2.479248,3.1236112,2.4570804,2.0041337,2.5279696,1.4083928,3.0999858,2.4173431,0.2807639,2.474463,0.66758657,0.77349156,1.2767676,3.3117442,bass
3.262638,4.9275136,10.913212,14.619205,7.8531666,4.9639688,6.9577074,3.008674,8.337274,10.748599,14.778584,14.828531,14.368785,3.1238873,13.2858515,228.68521,3.2293546,12.657051,3.262638,3.262638,3.262638,3.262638,7.777298,7.8567843,15.424992,33.21027,3.9159691,1.5317476,5.451731,9.28042,9.569174,4.409296,9.688002,17.611511,3.7122962,3.8914187,6.642807,4.5743723,1.6484369,20.529594,4.8183465,3.8423111,3.4740047,3.8849301,3.6021535,0.971812,5.58578,5.5453796,3.3673978,3.2950513,5.4898763,5.7648177,7.079049,5.352449,6.6923256,8.130043,1.8541868,11.02212,3.3283737,4.091713,2.7019687,4.094407,8.005791,0.95524144,bass
3.773018,2.1694133,7.6972117,8.591057,3.8338373,4.524826,2.1754313,5.4885497,9.8858595,2.8069446,1.3985656,27.79952,10.144986,16.157679,9.0453005,207.0623,41.947296,6.185001,3.773018,3.773018,3.773018,3.773018,5.747362,7.873132,2.5554972,26.61425,9.353565,4.1348767,5.2377996,7.2278333,1.7297407,1.5139773,1.4741715,25.356352,2.6681151,3.5176663,2.802948,3.5099342,6.0425696,8.715195,6.3192496,5.7799153,2.4291232,2.2343304,3.9288826,5.5613637,7.0076246,5.3883305,1.0541074,1.224061,1.9684532,3.5795128,5.4055467,1.6915483,2.4325087,3.5540562,5.699159,2.2716532,4.253383,3.554521,0.18566343,2.4450827,2.852747,3.7942548,bass
4.4178386,9.095053,9.614192,8.095193,5.668257,7.5209117,4.8749175,6.674802,19.537746,5.313687,6.482336,10.469335,9.608001,10.302578,38.73519,173.51974,36.619614,15.91327,4.4178386,4.4178386,4.4178386,4.4178386,5.64239,1.2994372,0.7686474,15.059706,3.2156196,6.3598833,6.1143017,4.8016663,4.119013,2.6279929,3.720324,22.24104,6.0532393,0.49958688,3.585333,4.9577246,4.851963,9.815631,3.4371293,4.7231846,3.2237897,0.39753672,3.9545612,3.1210492,2.2198415,0.4143768,4.97559,2.9128294,2.6961539,0.3164726,1.7764529,7.6444125,7.7936335,8.346915,7.9210305,8.166293,5.402775,0.5312092,1.7670195,3.5970342,7.130678,5.327343,bass
4.61118,6.727829,10.745197,11.061366,11.026945,4.6710415,2.420258,6.1033664,4.3889146,6.779502,7.736275,13.762973,18.97935,10.60369,21.770924,252.62059,60.987705,19.703142,4.61118,4.61118,4.61118,4.61118,6.910836,12.925536,1.471626,33.276608,6.3654556,4.920077,6.170261,7.739536,2.0768516,9.55048,1.3967714,4.411956,3.3639078,2.1934466,5.750205,5.225528,6.2104554,7.7078342,5.081002,3.9962506,6.1119933,4.480488,3.5507312,2.7296643,5.094567,5.842009,3.9341257,7.6682534,3.5356302,9.514131,6.8423424,2.0629346,5.173059,0.6005221,9.455348,4.6109543,3.7454252,6.215393,3.1722333,7.6687813,2.960972,4.9258614,bass
12.460077,6.3514676,2.9551582,12.425622,8.740187,5.4834766,10.402785,4.1988664,8.8767605,10.385814,2.3630228,2.9298995,7.024327,12.138256,10.7173395,371.28018,70.623184,23.511946,12.460077,12.460077,12.460077,12.460077,17.743023,11.980169,13.062755,33.41965,6.427996,6.106586,2.7721,4.2784204,7.8800344,6.897595,2.4923139,3.0045598,4.711102,11.798105,4.125212,5.3421445,6.904812,5.9695854,8.045939,3.5013995,1.9336557,2.308435,8.07201,4.051132,8.7548895,1.4333025,10.668346,3.1936247,0.8821988,1.9241488,8.871116,7.130354,7.9894257,2.9404278,6.4099264,10.871079,5.041129,4.580985,4.5533166,4.3492556,6.4825835,12.065405,bass
1.7958713,5.2913737,4.807576,4.0054407,7.399033,11.653679,11.785534,14.355847,6.500995,2.7500412,23.52472,12.931369,2.3109465,13.031608,14.431013,349.7047,53.15796,22.0554,1.7958713,1.7958713,1.7958713,1.7958713,8.801152,5.3963413,14.008568,74.95737,1.6526511,20.565306,5.279339,1.6097748,9.191573,7.6487117,16.031801,18.171904,1.4607264,4.5665646,3.7581103,0.48662713,2.7988703,7.95365,2.1573646,8.332729,7.8158174,5.2995405,8.298435,5.534163,12.117658,1.1036147,10.734402,3.6429882,3.3608828,8.663997,2.9031293,7.087935,3.0538504,5.622425,2.6960402,3.4101627,10.896213,9.739432,4.8665833,2.1006932,6.3085337,8.701463,bass
3.4017878,9.63624,8.422972,4.211602,8.988728,9.944861,8.216847,14.434672,13.111854,3.496436,13.05464,6.468326,13.040461,10.384555,20.116425,181.11807,31.12725,7.2428126,3.4017878,3.4017878,3.4017878,3.4017878,9.486971,1.5046479,1.2102786,40.837826,7.711801,4.9148955,4.210129,10.535748,5.428842,5.940927,2.9916475,8.503533,49.25076,5.6707044,1.9652075,1.5985764,3.8808627,9.189717,13.358825,6.2884083,2.3533626,2.0238707,4.913764,2.6397326,3.019823,4.522663,2.8239813,1.9276174,1.4059536,4.1743617,4.5243163,3.538389,2.9295077,2.0043197,3.056412,1.9346025,0.34656733,1.9216245,4.531106,2.9335604,4.108227,3.6566207,bass
12.852831,16.504953,8.586503,11.972946,6.654126,8.264735,11.750931,8.807626,5.7033587,12.817846,3.874745,34.63918,30.85247,31.68463,208.59752,81.33852,21.503958,9.551034,12.852831,12.852831,12.852831,12.852831,4.0449686,3.763716,3.790511,11.319286,5.153684,5.1069937,6.4244366,8.864976,3.327054,3.8765645,0.46183,8.251441,41.10895,8.267268,4.657542,1.9078904,4.0484185,5.769219,7.769011,8.014937,4.0258574,1.9092214,9.177312,2.5321462,6.5716014,3.8120775,4.865166,7.4063163,3.4011755,2.4231818,2.0482616,3.3880243,2.556171,5.2649155,2.4771924,1.100216,8.660302,7.4900084,7.8091154,1.129035,1.4277378,0.2858786,bass
13.30794,10.586125,16.49845,11.629828,4.713754,15.202362,12.805447,10.560589,23.137533,6.722113,10.430334,21.662004,37.927227,58.764065,289.63065,67.31204,23.515444,8.564631,13.30794,13.30794,13.30794,13.30794,8.975121,3.0423443,4.783846,3.6081865,2.2601533,6.228485,5.9434543,7.01573,4.351812,2.7506356,4.9501324,11.728477,30.54073,6.8785634,3.3309462,7.5666404,8.928463,17.460625,4.848792,3.850543,4.5203767,9.158699,6.9735994,4.070771,6.7859473,4.174517,3.6651204,8.49846,3.176692,1.310793,2.4362211,8.507363,6.677252,6.050481,7.2253027,3.0409343,9.22448,5.740851,3.5347729,6.1406965,2.104802,11.1422415,bass
9.715562,9.219449,10.032263,5.9239664,8.514481,6.7816887,5.0857835,14.380673,5.807379,16.911531,13.6465225,16.950176,16.252321,31.060799,174.03885,29.978756,12.628858,5.4378567,9.715562,9.715562,9.715562,9.715562,2.7261457,2.9908204,8.282475,4.049498,10.215558,7.194315,3.3594658,7.2119083,7.099974,4.532184,7.0741267,10.842946,19.972298,1.5436144,1.2328439,5.6522317,2.1502893,4.4143577,8.234246,0.5549917,3.314804,1.3925055,5.372377,3.649036,3.9699388,3.0757613,2.8582335,2.1401217,3.9786088,1.305841,6.007209,4.8161125,3.9170773,3.4650695,3.140577,5.176806,1.737668,2.712313,4.7900105,4.632641,3.6161005,4.8875856,bass
3.9317122,3.2893903,4.940539,3.4653194,5.89765,5.2551737,0.7258063,7.7721395,9.045067,10.032983,3.5075305,10.232019,9.72637,17.813614,75.781975,10.669013,3.43145,6.3337774,3.9317122,3.9317122,3.9317122,3.9317122,2.7708101,2.0984805,3.7050996,3.0100167,2.6913555,0.52941555,2.5908895,5.962272,1.9626151,2.2034822,1.2474486,1.0783962,9.933239,7.9346676,3.9971447,1.2204201,0.69161916,2.0529616,6.0096884,2.477462,2.1824856,4.020329,3.507181,0.82120717,2.7379844,2.0415409,1.9135247,2.693706,1.925577,2.590551,2.08581,2.9000106,3.2183366,1.9251186,2.1938384,3.0990207,1.255506,1.5372114,2.7962139,3.604045,3.5364883,4.383149,bass
5.089701,3.0530035,2.2807305,2.3460073,2.3319058,5.071867,2.6407013,4.1103244,2.6903865,4.8433084,5.3997183,11.473375,6.566962,8.167034,32.436478,4.3557076,0.7595018,2.4654086,5.089701,5.089701,5.089701,5.089701,1.1052837,3.2873673,0.60588,3.357324,1.0025843,3.1125865,1.1544489,2.8470483,1.7600497,5.1079597,2.5362136,0.59947705,6.847351,2.6506813,12.496378,15.460209,1.4859586,3.393315,1.0991122,1.8027412,1.7640586,2.3654854,4.7131553,2.182378,5.278279,2.7428973,0.84284735,0.699059,1.7136769,2.5737612,1.1774316,1.8781699,2.3040783,1.8464717,0.14883415,2.0244727,2.3964884,2.4012485,1.153116,1.5793747,2.365682,1.4868557,bass
1.3055457,0.7308299,1.9701726,1.9150958,1.3652309,1.4480921,2.2893953,1.8545663,4.727265,0.5671844,2.6250815,0.5923662,4.2809844,6.1379933,5.4232225,9.936505,7.3098407,1.5050329,1.3055457,1.3055457,1.3055457,1.3055457,2.0961297,2.119831,2.881046,3.0529702,2.805913,2.2927668,1.2464986,1.4420127,3.1507769,1.6524407,1.6720703,1.4733027,5.274659,1.5276837,1.9055656,9.444294,2.1446366,2.8257132,1.9252236,1.6909693,1.8873556,1.1079015,1.8008071,1.2710412,0.86989504,0.93288803,0.542568,0.66119003,1.6487306,1.7058303,1.5140705,1.268742,3.022818,0.6026647,1.7542117,3.4869213,0.6211774,1.1922129,0.9433782,1.3277729,2.7200127,2.304596,bass
0.9591967,1.2279952,1.5126487,1.3918356,3.7899609,1.6230793,2.9283679,3.946389,1.8612825,3.1037335,4.34807,6.497146,0.8077321,5.411069,14.194303,8.264656,4.214031,3.1746302,0.9591967,0.9591967,0.9591967,0.9591967,1.9003626,2.3936946,2.3134542,1.2691786,0.27065122,1.2811102,0.20278244,0.35186,3.864302,2.1061397,2.5218544,2.8504395,6.625871,2.6917121,2.3584738,14.6781845,2.1191046,2.1842427,10.558278,0.29711527,0.70271724,10.338101,0.76890546,1.6507843,3.8035758,2.5228012,0.94403946,2.651125,0.2667194,1.1523398,0.43101758,2.359471,1.7329978,0.20618592,1.3757508,0.8475914,0.7286857,0.5517258,0.8595271,1.3076873,0.22041604,0.9498194,bass
2.083115,5.2057543,7.002766,2.6472452,8.286273,4.0947137,3.7006638,3.2839282,4.716649,0.57432514,4.409614,37.48251,14.503582,12.479323,13.064277,32.26684,20.336515,31.176458,2.083115,2.083115,2.083115,2.083115,11.965475,3.9471347,5.283431,6.25849,1.1461821,1.0659423,0.40029234,1.9917815,7.459012,8.297591,1.8021387,3.8445303,2.320218,4.0015817,12.802822,3.7182121,0.2814384,2.9527678,3.4161212,2.0065007,3.4746327,0.63693035,3.2553494,3.2512596,3.9881296,2.8252785,2.7127173,1.4058759,1.4816751,0.87158954,1.346031,1.3364455,2.9710069,0.3134738,2.1824079,1.6015803,2.901569,2.4467776,4.900572,5.966098,5.391643,1.0312213,bass
3.0074542,3.1330273,0.49253204,1.7632154,9.388823,10.164405,7.327043,4.739589,5.875083,3.386624,0.9154763,19.216797,29.78284,10.333379,5.3671994,6.6291995,3.1601787,24.718983,3.0074542,3.0074542,3.0074542,3.0074542,2.9968073,1.0730569,3.5401938,0.37918192,1.4497087,0.95096576,2.1827326,2.1883683,0.14451289,3.729807,3.452327,1.6480441,3.1104736,3.3546374,6.3787413,20.769714,1.4887676,5.882268,6.6093354,2.72085,1.9917096,3.9534745,0.977025,1.6334021,6.5462756,4.6505175,1.1902308,0.6594536,0.78030086,1.3801728,0.9790784,1.2006693,3.3449671,1.7787031,1.432242,2.2959132,1.1766524,2.663972,0.6621599,0.922772,1.7755226,2.6159923,bass
1.4512222,8.857726,13.682374,10.902684,3.810586,8.944367,12.448429,7.184408,12.320559,14.155176,12.525027,20.74925,28.536423,4.7453675,31.578785,57.441517,12.172093,18.740622,1.4512222,1.4512222,1.4512222,1.4512222,8.562144,5.7014337,5.5586085,6.451798,9.9596615,8.433092,1.3684253,3.4994555,4.673771,5.779092,10.441374,1.8773943,2.708923,5.079423,12.135478,5.064871,11.635062,11.899088,3.9848325,5.965473,6.208615,8.999208,1.0010114,4.6319175,9.418335,6.642365,0.35166907,7.5065093,3.8739393,2.271701,7.7486577,4.023339,9.007346,5.820129,3.6863563,8.177154,6.674864,3.0989025,4.695968,2.7935236,3.7500868,8.372568,bass
3.0347908,5.264211,5.392714,6.209345,9.889214,8.122775,14.818052,11.892246,12.090574,10.611972,2.6316218,13.05055,18.47391,16.079456,0.9853069,15.582465,16.783834,17.553942,3.0347908,3.0347908,3.0347908,3.0347908,6.9076605,7.823679,4.281841,7.2623754,10.022913,4.339384,11.216649,7.4093018,6.544345,3.7115543,4.571137,2.9719756,9.44312,4.6721945,5.792096,1.6887171,4.1186357,5.7570972,3.7875164,7.730566,1.3692267,10.864961,3.3150012,8.500264,5.653275,7.3029494,1.6611948,2.316248,5.9605184,5.2340436,5.0803747,4.2033834,5.8548965,5.714952,4.05459,7.4716587,4.06465,8.625598,6.292381,1.6781583,8.050487,0.8947665,bass
6.8284597,6.493182,11.053316,14.553686,7.81124,7.925605,14.000213,7.3025136,11.795606,16.497538,7.6922626,12.59659,15.776256,9.445389,11.817372,43.830227,11.969075,38.36259,6.8284597,6.8284597,6.8284597,6.8284597,2.4788895,10.324211,9.038386,6.1445312,8.279753,0.43759787,5.043087,7.7362733,5.095691,9.235982,5.37904,8.798766,1.9765909,4.8682284,5.7234354,10.916081,4.2418017,5.4785814,1.2848501,8.334184,11.427882,8.873904,7.275116,9.584337,7.9607096,14.289005,2.140788,5.153998,8.320286,12.75342,6.3802624,1.6158515,4.626813,9.80397,11.46177,4.97587,8.485348,6.143098,4.869034,8.016444,11.935708,8.45002,bass
1.0089622,7.814778,4.7749834,4.8346114,9.1210575,1.5036572,11.832963,8.345591,3.0775049,8.090216,6.4979854,22.474398,19.31456,4.6059084,13.995015,12.508102,13.276939,49.921906,1.0089622,1.0089622,1.0089622,1.0089622,16.57431,6.9510694,13.659283,6.4850993,3.7404575,7.6700616,6.6637106,11.537522,1.6132596,6.6716676,9.716901,6.518559,1.8423196,9.388475,15.495997,8.172591,10.384867,14.048664,1.7921646,5.6597295,5.13872,4.4690814,3.068364,2.7863123,7.2682,2.437985,12.763826,6.648236,10.879021,1.2997308,8.391502,1.8631586,5.360065,6.9347816,5.7130814,9.810637,15.3363905,7.269216,7.330068,9.838839,11.940657,1.563486,bass
10.223754,2.5991418,7.3157463,9.522416,14.701452,4.7526774,13.226882,6.9324946,0.7881308,9.555387,4.5597258,9.465458,22.98763,18.62079,31.04711,15.847724,17.832352,57.978672,10.223754,10.223754,10.223754,10.223754,10.189247,4.8107185,7.7801423,1.7136042,5.197095,9.321472,5.0324583,4.6419024,1.0532218,3.20426,6.7595115,2.7132506,3.742441,8.359115,5.727058,5.7095394,9.43288,5.425234,5.319491,4.424793,6.4341617,4.6016297,4.4325237,7.0931764,6.675287,5.95877,5.511895,6.042004,5.0705714,6.7353125,7.217782,1.105128,7.396406,0.978374,3.254373,10.584984,1.9219043,6.322546,7.449415,4.8251195,7.507842,3.2602139,bass
12.772892,7.086279,5.341045,20.931547,19.616373,20.540936,14.613485,7.7822304,12.922538,14.9981365,22.559448,24.558218,22.037712,34.207882,273.35367,58.374397,12.464364,17.387909,12.772892,12.772892,12.772892,12.772892,13.568958,0.74675107,1.0347388,6.995314,10.950374,14.30897,8.969958,6.1733513,4.5034194,5.7944665,6.041465,5.816051,19.813025,15.451206,3.2064965,5.0269628,4.4150505,3.3897548,4.900905,6.8742895,5.6526732,4.0554028,8.806656,8.383121,3.5530996,6.3224893,5.101869,5.8809347,3.669942,9.078906,4.270848,8.973668,3.1795728,2.6537285,2.2470992,7.822129,10.829449,11.227457,3.005519,8.786607,2.9183295,6.400151,bass
0.76822764,8.313109,9.479825,9.3404045,10.208551,7.6644917,15.123368,7.353666,3.792434,9.051437,10.234456,13.055428,17.104229,36.17311,185.2625,14.471171,10.790056,0.79655147,0.76822764,0.76822764,0.76822764,0.76822764,8.938022,11.190147,4.854494,1.2941661,2.431472,2.2825668,5.8835697,4.535608,3.0606792,4.4287453,3.5212,5.22143,6.378015,4.5445013,24.325117,5.6378765,5.7953086,2.3704457,3.8899283,5.0032763,6.2996583,2.8262599,3.5220113,3.0470166,4.2536373,2.734058,6.412827,3.004274,4.297746,4.153294,4.827381,4.4178934,5.0113096,3.5958157,1.443679,1.0113585,3.8933046,8.800289,3.69032,3.7423115,2.2761095,3.9615076,bass
4.4463563,5.9533973,4.0761743,3.0502732,3.5806456,3.9980602,4.1597376,13.038621,7.1596107,1.4602642,2.2725222,3.1562297,12.411584,18.854685,98.36789,17.211914,8.4479065,24.634533,4.4463563,4.4463563,4.4463563,4.4463563,5.052177,2.7519267,1.5927248,3.067416,4.5250335,3.4040074,1.4582039,3.4321675,1.4813306,4.125565,2.2483869,2.6952815,8.074052,6.784157,20.657837,2.9152055,7.008502,2.3183177,1.9989071,3.1715426,2.3402643,3.4865894,3.1412203,5.2096696,2.8864884,2.1685846,4.8850646,2.9224539,4.9060726,3.35726,2.0509758,1.4876748,1.4738295,1.8389527,2.4211438,1.4239422,4.873874,2.4232633,3.2691288,6.5682654,0.3819422,4.7329073,bass
2.7991245,2.0611804,3.3006198,1.8684459,1.595565,1.495982,3.2649224,6.814131,1.5742358,4.9212565,2.489046,10.710825,6.4396687,4.706207,40.507214,17.252932,5.0080395,22.515913,2.7991245,2.7991245,2.7991245,2.7991245,1.8263328,0.35797173,1.3208743,3.1027799,1.3092395,3.3276358,1.654421,6.3450336,2.57183,1.9899591,1.9031008,1.655594,3.8738039,1.2214072,4.139446,3.890493,1.0468116,4.634426,1.8778127,0.2792754,1.3141208,1.9224266,0.35442576,1.9268475,3.0392957,2.771272,1.9361174,2.683355,1.9116505,2.5772376,1.4859996,1.9378849,3.8700304,1.8146746,1.7251488,2.1247976,1.5137941,1.0305037,1.2532847,2.2203665,1.0755534,0.8745142,bass
3.943719,4.8610077,4.25881,4.37445,1.7284372,1.1171104,3.6586614,2.9733129,1.4743354,5.209346,6.9427752,3.7164962,6.376616,9.111539,16.333416,23.822773,21.465479,19.468454,3.943719,3.943719,3.943719,3.943719,6.463676,2.0517554,3.9200275,2.4823816,1.2489381,5.790866,3.3780196,2.9062672,1.2173873,1.8380094,1.7652204,2.2832584,10.605548,7.515498,7.8653083,3.1738293,5.898879,11.956143,2.325361,2.5437083,3.3657932,1.956441,4.4662633,2.3308208,4.3689175,2.2771657,2.715792,0.6688982,2.2244356,1.4829502,0.96187997,4.423888,3.8757439,3.389647,1.5050648,2.437161,2.416902,0.86650985,2.0036657,2.5344949,1.8985554,1.3307222,bass
3.4381535,5.3988466,0.93523294,4.5045795,2.8904774,5.0070386,3.4371936,8.911304,5.582145,9.868744,8.343678,12.771777,28.32037,9.404037,23.421799,10.407326,1.5944338,35.339237,3.4381535,3.4381535,3.4381535,3.4381535,7.567713,3.281537,1.3297493,4.3779597,2.7451725,4.6793947,2.292212,0.35028264,0.5773744,3.3865135,5.188223,1.3212385,4.5289607,2.716396,18.89179,0.28709638,3.3274019,11.293852,3.4802518,2.1193066,3.666566,1.6042614,2.6529472,1.2230705,2.4894662,2.6373801,2.735956,4.908798,0.62153625,1.4844435,5.157155,2.9768908,3.2011094,2.1982048,3.0218627,2.7207491,1.4274518,2.7202742,2.1617997,1.2886053,1.0319908,2.4463453,bass
1.8855435,5.6832743,2.5530818,3.0506222,6.3042855,2.5576732,4.028302,10.816709,8.476024,8.764895,10.400425,19.947393,41.49004,17.426098,12.967818,7.191089,11.110132,30.65485,1.8855435,1.8855435,1.8855435,1.8855435,1.8100817,0.8315071,3.1670263,3.5723763,1.9096602,2.2544186,1.5730938,1.7622979,4.1237817,1.6396074,0.9044276,3.0647223,1.5248072,1.8405249,17.275837,23.700918,2.4678535,8.298172,10.007878,0.6482438,0.93988675,2.8439224,0.35994166,0.09812174,1.5135108,5.0914893,1.3788763,1.4996929,4.5167875,2.9622762,1.6370038,2.5583775,2.7929564,2.73158,1.3999764,2.445148,2.1544933,0.06719697,2.9601038,2.2946572,2.1710608,3.3232899,bass
5.6182084,2.6521916,3.331419,0.3609457,0.76716244,10.185043,6.3918557,13.5488405,10.079109,8.458373,10.898865,15.438602,34.858227,21.343542,6.5072083,34.134968,9.948984,8.646384,5.6182084,5.6182084,5.6182084,5.6182084,3.6734557,4.5118995,6.6788654,5.386081,3.3498425,10.04147,10.119903,3.5155911,7.5762196,6.291849,3.333663,4.2742777,5.106802,2.0775506,8.06273,2.5606837,4.944431,8.409768,6.177065,2.6470509,9.95551,6.1072583,4.9271097,2.8804786,13.933936,2.1567397,3.1298916,9.420055,1.0986184,6.7045407,5.0932426,4.1176276,0.9849393,1.7217625,8.212316,10.0387535,4.668539,9.173413,2.4717717,4.628587,1.6070812,1.0483459,bass
7.49677,7.497374,7.288539,2.4205852,3.2454193,8.310123,6.447771,7.96344,17.435358,9.5423,5.7729187,11.09855,43.32539,10.321456,9.391527,23.578352,5.178525,14.732265,7.49677,7.49677,7.49677,7.49677,6.406021,8.562574,9.786393,3.8146937,10.006073,9.910389,9.710964,2.6300085,8.6253605,10.0224495,9.3328905,8.684252,4.5477257,6.567984,1.5212315,10.209827,8.551078,5.212212,1.7427678,6.108954,6.0822105,1.1649832,5.743134,5.22071,9.529949,5.1550684,6.3259344,6.173061,7.2715354,2.9155405,3.9267719,9.286871,13.198979,9.841606,4.8861303,2.1743364,9.034961,9.885503,2.7967699,8.757392,2.2686372,5.9643464,bass
4.7096305,4.9548984,4.132487,0.73242104,10.569871,7.8871465,9.636356,0.39202622,3.6975353,11.719227,6.3860807,23.632385,38.14148,5.101656,14.662905,21.750883,11.744455,41.65588,4.7096305,4.7096305,4.7096305,4.7096305,6.212334,1.8967756,4.7665844,3.7848408,9.296902,4.4645233,4.9860215,2.7159672,2.03269,3.4649343,10.430898,5.612425,2.8364367,8.062012,2.2765195,6.475603,10.602128,4.07241,8.67981,0.7521128,8.568386,4.968264,4.407035,2.744766,3.9330583,1.3829461,14.72711,6.0455737,4.7359276,6.946078,4.5318975,6.898971,2.796246,11.5261345,3.5179968,2.5222006,2.795192,6.383606,6.487371,4.4027295,8.845818,4.5467663,bass
6.2458267,3.0410686,1.9864138,4.5674524,6.958466,8.608309,10.032043,3.6193545,2.1713514,2.4425342,6.0988245,9.877438,31.471102,15.320483,7.468169,15.642611,3.571562,29.672983,6.2458267,6.2458267,6.2458267,6.2458267,16.37418,1.3859469,7.5134544,8.765856,9.999118,8.121437,9.702896,2.1534474,6.7244325,5.339114,3.0522325,2.7819276,3.6854045,2.6773386,6.822626,4.781585,12.685704,7.2725844,2.957143,1.9469252,1.6581929,5.7148175,6.6037936,1.5589275,3.5003695,0.49774143,7.197197,7.308965,5.137308,2.9231515,4.035785,3.4615755,4.1384845,5.9670825,5.668262,2.1759658,4.451907,5.45042,0.9767828,2.602162,2.6544235,5.263997,bass
