6.140864,12.223237,25.54886,34.24563,18.861975,10.388052,23.426653,10.192238,8.418445,14.646477,41.162777,29.13595,65.878334,38.43704,106.63184,340.59644,112.29505,28.98814,6.140864,6.140864,6.140864,6.140864,32.87616,32.295773,36.137924,114.127144,15.321487,25.481085,46.876457,3.942479,7.9252124,18.193607,39.066013,3.9842906,15.750869,16.96821,16.966562,2.7760053,31.008142,12.067806,15.041057,9.3077,31.137674,7.9218483,6.9530354,22.498972,10.232175,7.6790676,19.93169,11.040341,17.71279,16.83411,7.319689,17.891954,5.0838995,4.67946,13.216842,18.708178,9.89471,8.04874,19.581373,1.482596,9.368375,11.745488,tenor
11.025467,17.520205,2.1491554,28.37633,19.348999,34.65615,13.7968445,22.102577,16.868048,39.785084,12.851241,39.623146,44.31922,28.32135,36.909733,721.1296,108.7705,49.43524,11.025467,11.025467,11.025467,11.025467,34.230164,42.45169,34.844894,97.76285,20.652534,12.695549,23.841743,14.353416,18.389004,39.244797,6.1780276,19.396065,47.928898,27.00074,8.813895,1.9109432,6.086217,9.556784,21.861061,17.155771,13.526484,24.806797,19.246922,11.33977,13.386974,13.428034,6.167632,11.78783,18.769354,13.587849,5.549109,9.071874,5.5790257,4.806277,20.305214,21.062117,12.630429,10.846513,8.631805,12.699825,6.6429796,6.1753197,tenor
18.752388,22.166113,20.141918,12.061866,2.6959844,10.576959,8.641209,11.374307,3.2813332,32.949768,26.556955,36.42037,24.575222,34.89188,90.870514,698.6553,66.36629,39.293644,18.752388,18.752388,18.752388,18.752388,4.955431,14.147256,11.046072,105.99901,11.66867,14.203149,75.23671,18.313574,19.016579,35.694824,20.76597,12.521995,62.752075,21.53724,8.30044,45.914177,17.792412,22.297087,21.581951,14.2309675,9.639173,7.224093,11.264479,17.51092,25.52534,15.967151,9.765566,10.174151,2.1945155,18.128708,20.184906,21.937904,14.875921,18.697044,11.250972,17.481333,8.916192,20.415993,9.130856,20.407465,5.7191772,7.826669,tenor
28.484934,20.410038,23.65573,32.41295,35.826485,45.097725,48.725674,47.47249,55.57119,16.096727,55.0603,27.752485,35.1827,46.456997,43.625744,480.1516,84.1838,102.22925,28.484934,28.484934,28.484934,28.484934,45.673264,28.37621,41.40179,20.325203,50.67795,5.747981,39.441578,36.824112,21.365065,33.557827,14.72831,25.075127,15.038329,6.527502,40.140366,9.212286,19.471779,25.763235,13.129392,22.25438,8.992806,19.268805,14.731041,14.961432,14.638745,12.494394,16.647318,5.7456694,14.590667,3.9335897,9.308201,4.396458,14.197649,8.002542,8.401308,6.68084,20.495424,5.777412,9.076857,3.7194846,6.862995,10.005189,tenor
31.17515,25.86203,38.987923,15.603012,10.456631,28.353264,20.163067,14.638137,34.74395,9.572175,23.92482,48.50121,21.08032,67.1321,94.258064,488.69565,171.4933,58.657852,31.17515,31.17515,31.17515,31.17515,47.037075,8.315374,24.56464,77.26521,32.42209,27.787357,13.427437,32.703102,28.162565,17.57361,31.491255,10.173475,35.294575,12.276646,24.485073,35.763363,15.0345,37.738743,10.904806,1.7168486,10.845044,16.38755,14.7854805,5.6790066,6.4105206,11.265439,12.247878,16.641228,11.636386,6.994258,1.2400167,20.552431,9.159294,21.633144,7.158483,14.739656,10.188249,8.702821,4.2360044,10.734429,15.156974,6.5848107,tenor
12.269119,9.778525,30.183249,28.412758,26.529139,19.861563,25.007683,55.231277,33.869476,29.249344,29.488197,8.59489,230.98325,53.373753,153.69196,284.0175,49.41063,110.90523,12.269119,12.269119,12.269119,12.269119,46.53666,17.365833,43.33585,99.83984,40.14788,54.39286,34.085625,34.539906,43.49543,25.66265,20.294214,15.465939,12.642837,11.032941,11.931515,12.745251,10.559099,8.171909,8.187139,12.630908,16.062912,14.609809,9.648036,20.774986,22.943892,14.033058,11.670272,16.332567,10.993182,6.0200377,16.564405,9.848009,7.1288924,15.44269,16.451624,8.542323,15.138257,11.007117,8.913444,5.519671,17.187622,11.748845,tenor
31.65364,25.138187,9.810964,23.583658,11.058106,6.2070503,10.81666,26.950842,12.090873,28.387342,13.028329,12.130919,37.13271,72.85513,31.816216,529.7902,281.92026,24.15661,31.65364,31.65364,31.65364,31.65364,25.979387,40.35148,10.892457,60.403667,24.25763,17.69479,72.929115,21.010218,15.702389,13.377864,11.120299,8.246526,15.534759,34.68067,20.553019,21.419836,21.179428,20.970713,9.171041,13.456445,14.989302,21.679108,7.201899,30.17309,7.584667,8.325674,13.030482,14.186931,14.606408,6.2955647,14.253262,13.605965,6.1707506,6.707783,6.703359,5.031435,11.716062,14.57526,30.30159,6.530769,5.164998,20.577759,tenor
52.692123,15.098175,27.235697,17.239897,9.469548,40.17652,38.553528,17.079748,22.129778,17.999044,22.148825,42.41762,34.383465,38.786873,45.31924,615.5794,114.225815,95.26244,52.692123,52.692123,52.692123,52.692123,14.356474,36.035538,12.876731,107.75168,16.180052,11.2641115,113.35212,28.570501,27.403376,17.512964,32.24617,14.635474,61.965378,10.852575,37.458138,28.896616,18.278963,21.504496,6.7916317,1.095441,14.67275,10.400926,12.560675,18.451,7.37725,13.256424,3.9840682,6.822659,10.161243,6.007259,15.258463,20.545835,3.026301,15.973923,9.733403,9.452502,10.281052,27.721418,20.74231,6.151016,5.3345475,10.909084,tenor
39.805584,21.677149,22.194708,25.949781,12.383541,13.382847,9.877266,22.906023,33.690662,31.063183,31.73438,91.4508,68.38096,36.14068,110.29668,235.70888,108.44466,32.54418,39.805584,39.805584,39.805584,39.805584,89.70729,31.133514,13.747317,95.09719,11.125152,19.871279,65.62565,34.101597,33.329857,65.55449,45.990665,37.640778,34.324856,19.55439,12.804548,15.855858,20.688002,25.845491,6.785991,15.600104,8.310538,17.63467,17.489845,10.729841,3.1045136,8.26101,15.657575,16.589716,21.345707,6.03726,3.5281572,6.8190866,10.204318,6.1751947,10.958519,12.362752,11.418803,7.386676,14.911261,7.777956,2.010229,13.834613,tenor
25.947824,25.086437,19.162949,18.88942,8.42794,15.339998,5.728793,19.11844,18.487635,53.061928,59.91105,80.65817,229.63518,28.773748,68.310356,250.2753,66.34756,46.31853,25.947824,25.947824,25.947824,25.947824,82.7651,51.15051,16.674377,49.42049,7.453317,18.928759,30.907215,6.0601335,1.0695431,20.25816,15.150054,10.623621,5.3512964,15.77578,6.6394424,19.746597,11.141684,5.4565973,4.392696,8.005602,4.1579075,10.355939,14.62023,11.411127,5.2794375,6.049951,14.651017,4.090734,9.596719,11.327029,13.008075,5.6504483,9.883773,18.136604,6.652294,16.17899,2.550403,6.7094507,2.752897,2.9155037,3.3829541,9.182692,tenor
38.626747,25.223568,16.931828,9.792045,19.99508,14.3498125,6.980966,18.182104,2.3223302,23.375658,29.239187,20.55889,140.74347,68.30181,113.24742,212.99547,95.57523,21.027756,38.626747,38.626747,38.626747,38.626747,141.49036,25.759604,18.05931,12.416153,14.175863,56.88993,33.99551,15.218461,16.743074,23.074686,10.726571,13.281428,6.7528996,11.4614725,5.5698113,7.240352,12.069405,18.389069,5.571367,8.482252,9.215468,11.344762,6.267265,20.847086,5.9525223,19.021872,20.258179,21.922068,27.621479,16.320711,7.8796277,1.3710127,12.45473,8.815813,2.280643,5.3650494,9.981904,15.032757,6.1348286,12.401608,9.633619,7.741607,tenor
41.82031,12.459623,13.803234,4.6670475,32.732563,25.220812,21.002203,15.087919,25.290281,31.091492,9.602712,39.33504,63.554104,59.111122,44.918613,405.35736,66.498085,60.021664,41.82031,41.82031,41.82031,41.82031,38.33833,18.564896,33.582542,24.011278,24.964695,8.033328,55.06588,24.786377,17.818716,40.618664,6.3466434,50.727837,30.844803,1.9841707,15.958846,7.465677,27.949919,20.50155,35.86259,8.13694,10.72845,5.6217155,14.238502,11.389434,14.449118,15.818413,7.384906,10.121743,6.519374,11.385377,9.333231,19.594707,5.8753915,11.973357,13.564529,17.848736,12.657003,18.359447,8.7227955,5.412002,11.605374,12.323935,tenor
30.216675,32.579124,18.510496,20.301617,18.75114,21.467852,30.46803,21.747982,17.920462,30.19889,24.62847,106.0359,32.215103,23.084696,56.04537,377.9178,133.08667,47.938393,30.216675,30.216675,30.216675,30.216675,61.399296,23.0084,14.984397,75.78072,22.18426,0.3509477,118.357216,30.694891,5.541636,51.065693,41.21432,25.129599,33.479687,20.386723,12.739441,10.69996,17.070354,9.436809,6.359441,18.115593,7.071266,6.514688,11.830971,0.5493615,3.9458332,5.439347,9.795301,10.19236,8.8912115,17.444185,6.4972863,17.687254,9.1178465,9.112794,19.29585,6.6498365,2.5382762,10.162298,7.5495496,4.8939786,13.18946,21.708519,tenor
5.4553785,16.109827,23.089079,20.62287,16.30739,30.861147,64.22304,6.9031878,45.510544,19.079794,79.75572,322.56476,75.7788,55.543602,90.87197,33.890614,98.65064,68.93281,5.4553785,5.4553785,5.4553785,5.4553785,37.46617,14.459636,7.4332495,10.5353155,15.669168,20.320265,36.279404,32.683872,15.635355,51.723522,18.066061,10.133331,17.843813,54.228897,1.3526835,5.6057205,17.80778,17.67411,16.166552,10.713489,9.353516,9.903398,2.3591652,2.6274815,3.7819693,7.768814,15.476855,17.014812,10.895328,6.2804856,13.255549,7.840621,11.745518,4.4114604,7.6087484,5.053666,7.297297,3.4360905,4.282198,2.4537838,5.9128456,9.096738,tenor
25.433733,18.51641,5.105814,31.037922,14.003683,9.857929,47.087517,39.31742,52.076126,39.40723,99.57239,393.97354,77.62394,64.1125,59.084866,80.94578,61.94654,18.57568,25.433733,25.433733,25.433733,25.433733,10.696904,25.511297,12.122404,28.777079,32.551487,7.2577753,19.293123,8.93519,18.499828,15.307088,13.990179,5.9366684,10.5840645,5.7048626,12.892382,18.567312,15.02463,24.092999,31.118725,8.331545,6.7533364,18.048124,16.48758,17.25638,12.094291,2.2734838,8.76793,4.900259,11.08489,5.76033,5.7329473,9.212618,2.692289,9.387303,7.8982677,4.7656536,10.163612,8.15195,4.964999,4.2517486,14.925426,7.928457,tenor
12.535414,29.284258,33.02418,45.38999,26.5863,44.679543,27.338692,40.094128,65.14081,84.86156,52.89294,345.09244,90.55892,30.998863,51.578983,108.33725,44.551598,36.10285,12.535414,12.535414,12.535414,12.535414,46.143543,19.00324,47.09849,79.376495,33.65031,25.968157,22.204844,12.672553,8.474645,4.567299,8.775712,21.33378,38.092663,13.981711,17.058622,19.623314,29.121544,8.456179,8.955909,4.021128,5.0019636,3.451389,11.342154,17.159588,6.971041,12.099884,6.546994,5.3068695,10.860526,7.0420027,4.540153,20.775633,8.954197,0.83726686,2.6885319,16.304678,17.023754,22.559523,20.142414,17.187725,5.346152,13.060333,tenor
5.623034,13.879637,14.20238,27.765326,10.701043,14.276388,45.611977,52.33295,36.801914,62.48942,82.48904,223.17474,65.55287,45.423527,36.80699,104.395134,14.334681,61.35497,5.623034,5.623034,5.623034,5.623034,58.18123,37.62677,28.716728,86.42657,22.795654,29.057653,9.596773,10.736732,13.857883,42.66067,26.855587,45.881706,20.86713,10.718166,16.521076,19.617613,10.129288,6.940583,11.549757,11.3695965,20.355484,12.139547,11.095725,6.5987754,7.967061,10.165651,8.204517,7.6786857,9.497851,13.259633,0.8930601,8.487245,11.12958,10.446194,7.5793867,17.533798,0.8699623,26.451448,10.034211,15.448914,4.0753574,4.8954663,tenor
9.654143,23.804588,10.691279,20.099531,20.718761,19.205692,42.02936,42.87571,40.070908,17.27526,95.54122,214.64954,53.53363,80.541664,49.612095,27.960123,29.427769,35.995396,9.654143,9.654143,9.654143,9.654143,72.73063,20.038954,46.267178,68.403946,17.947199,24.420809,27.632906,21.599566,29.041054,38.25637,31.911228,10.800809,38.02817,25.765085,19.554081,23.197063,39.288204,23.876245,10.93558,1.0750353,1.2623179,16.889181,18.87499,25.89412,6.5578313,1.6632037,14.355711,4.750619,8.789211,9.805355,2.652229,8.884871,15.096174,2.9359367,8.219034,10.858758,14.272776,5.612401,0.9451308,7.761249,6.172937,19.119013,tenor
17.616205,11.502339,20.498978,27.496548,40.689953,27.252785,18.910925,46.583588,45.660603,29.078493,56.91105,52.753513,14.265377,43.665195,47.019733,44.797012,211.39563,29.884432,17.616205,17.616205,17.616205,17.616205,66.59566,34.074486,36.33953,34.594128,17.01134,36.183647,39.535305,31.096067,56.321487,28.012972,5.290008,27.655767,29.880985,15.583874,18.801548,13.720461,9.886821,7.1638436,13.2398,22.75489,21.146814,8.423859,18.835552,16.14776,18.124535,11.168373,7.1402354,2.8785722,15.130434,19.494497,16.086264,5.510738,4.3095217,6.433854,7.9994006,20.698671,16.202568,9.409775,10.324698,10.507156,10.883298,13.823606,tenor
9.789817,13.326138,17.458046,39.53824,15.408633,33.157692,22.237436,14.666852,50.227448,28.324257,43.60443,48.124935,43.303463,23.19156,19.737047,43.889286,108.231415,47.714375,9.789817,9.789817,9.789817,9.789817,31.356884,58.797867,27.011074,37.22837,28.234825,37.58546,20.421196,33.750065,13.763576,36.60397,23.526209,22.687042,11.277861,4.248151,1.2018541,6.093953,20.481104,22.963514,24.520445,11.901492,4.194446,17.906656,17.800697,9.430973,6.235616,14.088736,13.813666,6.608539,17.019829,10.529865,10.316102,12.387076,4.304039,15.032056,8.213638,9.782644,4.1852937,5.582267,8.354161,10.874716,6.8614492,14.769116,tenor
1.7269975,17.199263,8.944618,25.897024,38.870316,14.247073,16.730333,27.240934,4.904448,28.536106,37.408306,51.675037,7.270312,20.842041,24.396044,107.36842,163.47945,96.15107,1.7269975,1.7269975,1.7269975,1.7269975,28.592651,26.909294,19.259947,86.215324,17.891422,17.59354,26.212149,26.771423,8.219945,23.537096,5.9729323,4.9804826,19.267344,10.338641,5.5228777,11.552887,19.604246,16.340649,5.8237057,10.162509,12.527015,3.6071882,6.2401924,0.6528091,8.1292515,7.1772585,20.744394,7.843768,5.9780955,15.850613,6.9156866,7.6552653,10.499197,14.259028,21.15896,5.6553006,17.279152,0.866067,9.909242,12.971398,9.709688,4.9612336,tenor
10.959031,13.633948,3.6718109,31.017193,28.202776,3.1677628,23.304295,10.479914,28.98693,23.03341,22.839577,83.39887,25.554209,25.244802,13.226097,96.43705,129.27295,59.004284,10.959031,10.959031,10.959031,10.959031,47.224953,24.473381,26.429667,69.30116,19.05441,19.739582,6.981948,11.3191185,18.836636,60.97034,18.569977,27.833618,16.820341,15.023761,3.2624798,19.676344,14.670222,24.56464,5.3738394,6.7856717,12.928664,11.093101,10.814889,6.01985,18.134323,8.766704,9.386485,11.172245,1.5470996,11.005455,25.030325,6.0673437,18.395872,22.08384,12.271729,5.645474,12.136834,14.983457,8.258917,7.5287824,11.567696,19.025764,tenor
5.835314,4.383183,18.63877,2.9664676,18.552576,11.088275,3.8158827,4.2609806,26.320084,23.074358,26.607487,81.17103,28.859848,25.153358,54.018467,17.523178,174.90526,73.94074,5.835314,5.835314,5.835314,5.835314,36.53125,28.412302,67.07516,53.506954,8.041558,66.29733,15.585126,10.915402,25.822977,28.963623,1.2242882,14.470272,16.058933,24.580427,20.02659,10.376326,1.9757421,25.33006,23.170938,2.78416,8.823494,12.429003,20.75469,10.0055685,2.7780793,3.4322634,8.689,6.7633386,8.629387,10.157684,13.093547,16.854902,8.086739,3.7391665,6.126475,8.440059,13.405114,19.726858,7.9494348,6.2547326,21.031527,12.049777,tenor
23.710445,11.762446,1.8229129,8.322233,30.184082,17.76237,33.27457,18.557314,12.161581,19.153847,14.966719,34.570457,18.251932,23.352467,33.130684,28.918856,82.65546,86.231865,23.710445,23.710445,23.710445,23.710445,42.45295,4.2684665,18.065542,115.93492,27.487892,6.338632,14.996996,34.44991,8.50405,24.102415,5.868196,26.570982,9.596001,24.376127,24.384375,6.4432154,9.950441,13.998267,15.000039,23.318356,0.61077136,10.395428,19.30676,6.422882,13.273308,8.815654,15.806745,3.5684006,1.7534308,8.638882,20.0713,12.330863,17.277435,1.8639495,7.6148586,13.191227,15.945457,17.908794,19.104992,6.2708144,10.274115,11.134328,tenor
11.590768,12.40218,11.788755,12.152452,23.653984,20.016897,3.1478646,20.375177,8.148624,13.665338,14.673202,112.85605,15.661318,35.06912,44.471302,44.22921,114.038506,67.004745,11.590768,11.590768,11.590768,11.590768,13.009669,14.147027,58.69454,308.10794,11.2036495,16.74045,25.507778,12.019448,23.968006,35.34586,13.334405,2.956239,93.59891,20.809166,6.2495165,96.04671,1.1560388,12.822479,22.002304,15.921394,6.259351,7.114426,8.430095,7.2553196,9.294711,6.104286,22.477203,13.272672,30.050846,2.6325822,4.3803515,6.618797,12.625904,15.926655,6.621174,8.059826,15.619488,15.229659,8.241054,8.699177,18.000412,8.957095,tenor
18.60984,7.736264,16.073145,13.279498,13.974697,2.4268785,22.458479,5.8546395,27.93125,8.628249,8.409216,89.9925,24.036665,38.286884,73.03603,183.23222,128.58597,50.692585,18.60984,18.60984,18.60984,18.60984,18.047195,12.30134,108.91287,69.42335,2.961232,90.74489,41.208252,26.340015,29.658445,18.909786,8.5610695,38.360413,41.839046,15.930763,24.056326,22.773354,28.125263,4.010083,17.605217,4.4527707,19.666641,18.612976,17.442076,11.538068,13.345551,3.462198,9.315116,9.096937,1.2618359,15.546363,4.5613556,7.7023864,2.5959988,11.001174,4.1811275,9.992132,19.133558,14.160738,16.969797,17.129045,17.780485,9.543115,tenor
5.5910563,9.9641285,8.341401,15.238138,24.759981,20.267853,32.911697,11.925666,23.642445,18.718029,19.02014,22.065516,44.091583,78.04826,164.78073,116.551895,55.505535,22.788599,5.5910563,5.5910563,5.5910563,5.5910563,35.450092,12.243507,26.695087,13.303772,25.342075,138.01491,30.206398,18.964504,12.0621,7.8106976,23.68621,24.244688,6.028828,19.762333,11.474841,5.271056,22.01951,7.565351,10.397093,24.470264,3.328816,9.290693,14.061861,15.345489,11.218306,19.444958,6.706052,12.58838,18.477922,10.48063,7.9814243,21.254505,9.501979,17.120338,4.512717,21.496984,11.598094,6.774739,12.364453,6.2100234,6.9834886,5.617541,tenor
4.4513817,24.358479,11.372785,11.802364,5.22357,33.439594,14.268522,20.305351,11.225916,21.677982,8.73264,23.442825,23.00104,45.01359,124.25169,87.3895,58.79498,30.23959,4.4513817,4.4513817,4.4513817,4.4513817,55.47471,24.821684,81.63305,23.992098,20.650248,83.84276,8.038845,5.1425657,82.26992,0.86915517,8.632853,35.925182,9.388459,5.3642826,10.189488,16.86411,14.755888,14.845277,27.487083,5.037359,11.346688,20.098751,7.4622025,11.144648,9.247725,12.747282,9.869944,15.840259,16.47694,14.661047,7.8798995,4.046666,15.6031885,12.5305,20.25596,18.050457,0.6992662,26.790651,21.101683,22.457098,17.806618,8.188893,tenor
40.595505,23.698633,26.265337,5.2330027,14.616547,12.295863,23.301117,9.445578,34.297398,31.601904,48.728786,41.638325,44.26774,89.972305,165.39511,68.63281,71.03695,32.224182,40.595505,40.595505,40.595505,40.595505,25.114033,14.005984,78.93999,22.216745,34.292713,143.18881,7.8208723,5.4344544,56.856472,20.72155,28.66016,50.478493,9.427924,10.732471,41.652233,53.37386,25.183987,15.77325,15.170914,18.63529,17.822227,10.496995,14.57019,7.1252484,8.850137,23.226389,7.138132,16.269644,13.058374,29.424541,5.1888876,29.073826,23.185713,24.387218,16.217382,7.9462523,21.88279,20.019798,13.63423,4.430995,11.10664,3.965769,tenor
6.803178,23.013544,19.826006,11.306571,9.570557,11.333691,10.203058,22.082771,12.967512,19.670788,17.399279,18.124054,21.043276,39.964622,66.11189,23.584488,28.150364,14.857552,6.803178,6.803178,6.803178,6.803178,7.7432594,16.371689,36.251553,11.421943,20.06392,89.63764,4.5422277,0.74926406,120.50687,8.951816,10.989783,15.243495,6.662093,5.439355,62.68171,31.570663,22.524544,11.468841,13.553965,17.515472,12.388329,7.8586307,7.996419,13.719614,1.5516845,6.660794,9.737911,3.899557,20.881971,2.9771636,14.76793,7.3259497,26.856438,12.308185,15.803423,2.3418221,12.226839,4.8608556,13.300389,5.697335,6.12538,6.3595805,tenor
12.329548,16.571886,17.413616,14.056666,10.772333,10.712273,19.201893,14.521873,1.5609388,19.728941,13.485248,14.92104,35.1847,23.185585,26.938421,58.33384,23.87616,17.959484,12.329548,12.329548,12.329548,12.329548,13.410573,16.976616,28.553724,14.957395,1.4665203,57.896774,25.564793,24.238487,83.448784,9.524924,27.58978,5.6203732,9.509013,7.5433583,49.657894,13.647411,6.9502797,25.818,9.614901,0.6918335,16.078869,10.879846,17.144787,21.672852,13.310892,6.5534005,11.89142,23.63904,7.974702,15.435283,10.821888,9.133732,9.573572,13.625451,4.1035314,6.7191925,9.30886,12.664903,12.121492,9.234011,8.775093,16.922249,tenor
10.153767,9.108942,16.889141,14.543008,3.3834715,22.795965,6.722541,4.972619,4.2866077,17.148184,38.841717,3.9994516,7.806456,20.742872,9.904829,3.2266846,0.4600857,27.726103,10.153767,10.153767,10.153767,10.153767,25.997087,14.554543,5.093204,10.8093195,27.192362,29.282635,11.945789,15.965163,131.02911,13.744077,15.421016,11.335426,13.475396,14.809975,12.033333,11.1890745,16.56359,17.291597,12.541651,15.364417,4.339015,10.675896,14.533286,25.629826,10.244968,22.078728,17.235905,7.935457,8.111712,5.9650984,11.26299,15.131096,18.869862,6.5349016,24.58381,10.993592,12.652644,18.421837,21.421207,18.768606,21.481495,5.1830773,tenor
5.894388,8.835595,7.1377325,5.985706,6.6233225,9.375834,15.646455,11.910836,21.062046,28.092905,20.326807,5.410161,10.700923,21.096958,52.592167,68.625336,25.32254,35.73856,5.894388,5.894388,5.894388,5.894388,36.045383,19.909082,48.5677,19.41943,11.737599,67.61341,16.946741,22.989336,134.40921,7.532893,7.8958373,6.6159954,7.6936364,11.724281,29.314009,8.362256,4.8527603,7.752529,0.7405651,9.7171545,6.844185,3.111007,20.292772,11.492776,9.045799,9.332985,25.851248,9.014834,8.4025,8.104822,7.377108,15.635937,17.668795,15.549483,11.103569,6.4066105,4.7629085,18.764471,8.37556,9.116892,7.880179,8.11085,tenor
9.86206,13.314579,11.981249,8.620353,9.856513,7.910387,2.168369,8.368339,15.506437,17.855843,27.035599,12.363071,29.265818,23.242184,58.24553,54.736046,19.337763,21.196417,9.86206,9.86206,9.86206,9.86206,8.857395,14.281259,33.30894,17.504032,28.877876,18.061335,15.4401455,26.97928,100.61273,2.9991999,33.343155,7.4050503,12.140917,12.964686,24.489534,15.771851,3.64722,15.456535,13.581147,7.6943026,12.222962,12.189771,20.496508,9.918765,19.38582,6.08098,10.152858,7.89748,15.869457,3.7746847,14.466238,6.174659,11.683122,9.445439,13.884847,4.6559405,15.427704,9.055537,2.1668706,1.7160048,7.2266316,7.3105836,tenor
21.43804,18.241882,4.256351,35.952366,22.927061,8.6517935,16.963966,6.2069764,3.7348375,17.706205,7.2942553,7.166947,26.61834,13.32145,53.596855,35.191727,39.901363,23.508986,21.43804,21.43804,21.43804,21.43804,15.712668,10.23412,31.98422,25.697012,8.996836,30.874636,34.216206,28.059408,86.42865,20.62982,9.471164,5.801995,33.344364,26.102097,9.885016,14.7802305,15.505236,10.962447,15.117128,21.691849,8.358374,13.594504,6.193726,16.283005,4.361881,5.84012,0.45946342,18.19651,9.205484,7.117336,2.438582,5.8579316,6.936772,5.621723,3.819685,15.320859,16.23643,14.374343,9.767381,9.196398,6.263892,16.267582,tenor
20.366531,17.026794,9.012147,13.403925,16.929573,13.639006,13.370849,19.500118,4.120245,28.07937,24.332033,11.058323,19.47749,24.057789,50.052727,62.741405,23.18125,5.6192317,20.366531,20.366531,20.366531,20.366531,20.550066,22.76068,8.334702,20.905533,6.5714774,37.571903,22.156578,10.348829,25.9321,26.868681,20.540642,2.8099668,27.37684,5.7172294,40.95244,17.28545,33.003254,13.212859,11.67709,19.841936,17.623913,17.677114,17.997213,11.456273,4.7506337,4.3290586,9.744679,12.093894,9.202876,23.139824,8.576092,6.9706464,12.267419,11.26083,4.140141,10.118868,6.8883433,6.679391,21.680735,15.030356,3.5966463,1.3930254,tenor
20.815857,28.029926,13.156817,28.086342,28.13176,21.24597,42.225735,7.5781636,28.274826,28.126242,16.98952,64.892204,54.734615,24.642157,29.433146,45.956875,32.980644,45.09813,20.815857,20.815857,20.815857,20.815857,4.446985,101.30111,25.108385,10.418822,24.733995,17.843225,31.582994,39.381367,69.337,88.346664,32.989777,29.563154,31.281988,13.622468,4.9112864,3.7404494,23.47021,12.100018,15.061618,26.378218,23.52,5.4569182,10.849941,14.063026,9.367878,5.155838,19.021746,9.623884,23.092125,3.3810518,9.530297,7.70911,3.1383708,7.233479,4.682436,8.0894,8.1454,17.211336,15.721708,8.5102,5.689264,10.36286,tenor
26.654453,24.111414,22.076942,19.406372,20.006067,26.18143,14.1574,9.30078,40.574654,81.380035,12.207271,24.951471,28.021471,40.14998,105.38848,295.60284,97.31516,60.8196,26.654453,26.654453,26.654453,26.654453,26.7036,40.530483,31.215963,35.989765,29.871271,23.415155,34.07985,20.072166,36.16798,60.974712,24.491913,8.696212,22.157404,24.788378,14.712207,26.762697,5.790066,11.891742,16.60314,24.379118,5.2966876,14.280507,8.090924,0.93656814,7.277174,11.423934,18.32213,7.101114,14.512946,13.682391,6.861878,21.09915,3.936944,12.617886,4.064879,15.173276,21.171246,8.640133,3.0530016,3.0385895,16.874983,13.061115,tenor
20.46561,18.794666,24.26955,34.956398,6.898807,10.3001995,4.8636174,6.0094786,24.163458,20.49867,47.868713,78.8964,20.039206,61.086628,162.76889,645.50934,99.77545,48.830677,20.46561,20.46561,20.46561,20.46561,91.564606,19.218044,31.762945,78.39364,24.03794,16.927692,71.80691,21.316637,39.328846,21.440355,31.507978,6.4228287,25.891874,19.113333,28.56091,22.016603,19.804258,17.239721,17.071926,16.878147,10.992882,5.9435334,8.034133,16.684141,16.748552,10.278897,22.736406,16.712814,21.895138,12.288137,11.91048,12.139637,24.078592,8.823939,18.32925,17.07583,21.694462,26.442947,3.7217171,15.466207,13.772849,5.7938,tenor
37.156822,39.636425,19.830137,16.360592,3.4842663,21.810898,12.731472,35.90615,6.509568,16.56159,56.33441,38.805206,38.14722,49.676846,53.972324,717.2508,149.34445,18.705286,37.156822,37.156822,37.156822,37.156822,15.100033,33.331852,30.534367,74.80505,17.42492,16.348633,71.438705,30.364334,13.496143,13.419299,15.138628,28.240398,38.002434,25.988834,29.229286,19.709757,11.8530035,9.849212,17.83398,7.8656955,26.56893,4.2002435,8.328979,11.805248,6.6970043,4.667783,11.991609,17.172453,6.3758354,8.482185,8.997308,13.19174,9.731303,13.053615,22.05864,14.145552,10.020743,4.8119698,13.383437,4.621901,7.4344397,9.389827,tenor
27.110786,22.011608,14.32391,11.656063,34.878944,40.604923,26.137545,9.194662,44.961193,37.908558,78.06834,43.036667,28.336866,60.05307,46.517323,358.5288,54.63276,41.02321,27.110786,27.110786,27.110786,27.110786,23.83652,7.63746,19.500122,88.100784,38.92259,49.840797,83.442696,34.01976,38.76231,44.05913,52.701054,26.005907,13.695973,30.048445,20.91561,43.29739,24.07165,6.210123,16.624577,5.4333344,11.566661,5.818702,21.443516,16.453325,16.869215,7.773817,16.603127,6.105562,4.2467275,6.0296493,19.458944,11.46353,7.1759768,8.08812,9.497166,6.0317826,15.45101,12.200183,3.5028207,17.839699,10.097109,8.669642,tenor
33.776443,35.836105,10.34235,45.67243,26.870975,32.16307,28.004253,30.293854,21.877329,34.630608,36.806934,40.966064,86.54642,100.51207,51.093086,319.63913,153.68791,50.071728,33.776443,33.776443,33.776443,33.776443,44.900482,35.550003,53.559357,85.55221,32.130085,28.836714,65.15688,25.585968,39.625313,46.830624,14.706651,26.982199,52.415016,24.687532,4.916938,26.891035,15.004232,4.3052435,1.1131697,2.592865,13.4321165,22.678421,5.9232635,12.299975,14.638535,18.937922,14.040835,6.0544333,7.06461,4.301055,18.360989,7.721674,15.786731,22.813633,10.204123,9.025091,6.9916544,9.639619,10.594133,8.537127,2.165068,13.37501,tenor
